ID,probability
TEST_69119,0.6872661307018628
TEST_69120,0.004179785885249022
TEST_69121,0.1574664516382801
TEST_69122,0.2880867023673962
TEST_69123,0.20349922322298536
TEST_69124,0.5086306155843486
TEST_69125,0.5794138521324207
TEST_69126,0.30176061177304103
TEST_69127,0.4285470587047825
TEST_69128,0.4181035726231182
TEST_69129,0.3527939330503417
TEST_69130,0.3831207641911499
TEST_69131,0.0015052757918026715
TEST_69132,0.25565853551980283
TEST_69133,0.608777792292367
TEST_69134,0.0007560393263090721
TEST_69135,0.4361774427744565
TEST_69136,0.27800377494670825
TEST_69137,0.3847032341211008
TEST_69138,0.3830778986340528
TEST_69139,0.2491338229612191
TEST_69140,0.2551746813879197
TEST_69141,0.30490349814182033
TEST_69142,0.29344413588974316
TEST_69143,0.4899709103535916
TEST_69144,0.3940631076571633
TEST_69145,0.3574498877583545
TEST_69146,0.5026041277224877
TEST_69147,0.2543253409941598
TEST_69148,0.4772462151999284
TEST_69149,0.5765265142432892
TEST_69150,0.44297342861505806
TEST_69151,0.6219867046883569
TEST_69152,0.1318260306304015
TEST_69153,0.4531827586627322
TEST_69154,0.007633544312490668
TEST_69155,0.17809161550213096
TEST_69156,0.6613019229921927
TEST_69157,0.37582698232365896
TEST_69158,0.5320849784764136
TEST_69159,0.5993367469871936
TEST_69160,0.5147335302439842
TEST_69161,0.5884140216970773
TEST_69162,0.48397248799147713
TEST_69163,0.002234017067934765
TEST_69164,0.2652524994551444
TEST_69165,0.262944037112146
TEST_69166,0.17494849801958012
TEST_69167,0.3181798009799149
TEST_69168,0.6376131560919702
TEST_69169,0.0037340102720376522
TEST_69170,0.6253645201430604
TEST_69171,0.437926764271158
TEST_69172,0.3331361310774865
TEST_69173,0.0018214148350332005
TEST_69174,0.28476426547584416
TEST_69175,0.531456342726124
TEST_69176,0.494288463244205
TEST_69177,0.0037153040929080333
TEST_69178,0.003991008006238895
TEST_69179,0.4190019619262095
TEST_69180,0.4458645499753434
TEST_69181,0.6233173579277534
TEST_69182,0.008710833907163585
TEST_69183,0.002506645526809872
TEST_69184,0.18227354288221354
TEST_69185,0.5274637736285922
TEST_69186,0.48975608196995907
TEST_69187,0.6126935139132671
TEST_69188,0.18473187340642713
TEST_69189,0.6030428868843997
TEST_69190,0.4588313713038391
TEST_69191,0.6911234272974114
TEST_69192,0.34866274479942433
TEST_69193,0.5307231461011613
TEST_69194,0.6474261180513289
TEST_69195,0.6849687889366923
TEST_69196,0.08138788329338296
TEST_69197,0.0031561065165488034
TEST_69198,0.4101240960146856
TEST_69199,0.0031566463141516985
TEST_69200,0.6165244449920375
TEST_69201,0.340115588978287
TEST_69202,0.5945085243055247
TEST_69203,0.6466968718506907
TEST_69204,0.2273209132607273
TEST_69205,0.3871754985467548
TEST_69206,0.4113026590309386
TEST_69207,0.5071321068288737
TEST_69208,0.6084967148193641
TEST_69209,0.1873700240347283
TEST_69210,0.5452058801157665
TEST_69211,0.6377604925674449
TEST_69212,0.28848912188998355
TEST_69213,0.38819110644813715
TEST_69214,0.0016217655578281407
TEST_69215,0.0042704739123747785
TEST_69216,0.6895537823183362
TEST_69217,0.5721791887763741
TEST_69218,0.6405011608848699
TEST_69219,0.4299316541431349
TEST_69220,0.3067282231588621
TEST_69221,0.005156864069616094
TEST_69222,0.004956050427867627
TEST_69223,0.07020564049862428
TEST_69224,0.4893485382541688
TEST_69225,0.47352889891278105
TEST_69226,0.0029511512719097317
TEST_69227,0.6901305448858687
TEST_69228,0.2968465046005469
TEST_69229,0.002700062137009717
TEST_69230,0.6968784501967027
TEST_69231,0.23749465406782824
TEST_69232,0.4844090760135692
TEST_69233,0.12431852462087571
TEST_69234,0.734813377601217
TEST_69235,0.0829101687827299
TEST_69236,0.4921818310768683
TEST_69237,0.005990687042594784
TEST_69238,0.00502058383861895
TEST_69239,0.5069935072471446
TEST_69240,0.5796534215032643
TEST_69241,0.40959745962347066
TEST_69242,0.11543374014603937
TEST_69243,0.6383939152080134
TEST_69244,0.0010565583880310855
TEST_69245,0.6508757405432807
TEST_69246,0.4402396067614198
TEST_69247,0.4659957673114213
TEST_69248,0.5680672522799295
TEST_69249,0.5361513688525774
TEST_69250,0.3826786405698995
TEST_69251,0.544388567259761
TEST_69252,0.6316855428527065
TEST_69253,0.3354513844129968
TEST_69254,0.45670435209420446
TEST_69255,0.5111205301574605
TEST_69256,0.28743022047125544
TEST_69257,0.5508375085576753
TEST_69258,0.00870897092468781
TEST_69259,0.2813354253408725
TEST_69260,0.6539536766367889
TEST_69261,0.4614469689779731
TEST_69262,0.43458362966056335
TEST_69263,0.0028236254589400576
TEST_69264,0.595325174352662
TEST_69265,0.003974845940242943
TEST_69266,0.4355999801930768
TEST_69267,0.5437823637552824
TEST_69268,0.22927709468938032
TEST_69269,0.4367402003254271
TEST_69270,0.0005928406890826764
TEST_69271,0.306509866468487
TEST_69272,0.4824796386954344
TEST_69273,0.12786616165317183
TEST_69274,0.5758436180838316
TEST_69275,0.4787277865005292
TEST_69276,0.6222085711735355
TEST_69277,0.6799923835424082
TEST_69278,0.002827154390962792
TEST_69279,0.48479813797506294
TEST_69280,0.5380985615684215
TEST_69281,0.6718781065549755
TEST_69282,0.49054231821495664
TEST_69283,0.41082390863607327
TEST_69284,0.5632561349134697
TEST_69285,0.52980360892297
TEST_69286,0.3100126796259453
TEST_69287,0.5882827396115835
TEST_69288,0.6503890820666318
TEST_69289,0.39922111777996866
TEST_69290,0.002931199087415715
TEST_69291,0.4474723740564999
TEST_69292,0.26143937120845334
TEST_69293,0.14802420419486062
TEST_69294,0.4353615017485371
TEST_69295,0.6191403579179031
TEST_69296,0.35504079596282545
TEST_69297,0.3968938706300594
TEST_69298,0.2969478334868471
TEST_69299,0.42041816592741826
TEST_69300,0.39151632040350237
TEST_69301,0.003333802709165829
TEST_69302,0.47567610562064283
TEST_69303,0.4023083351204819
TEST_69304,0.0007869045254271173
TEST_69305,0.0024599108411506557
TEST_69306,0.2612254486251626
TEST_69307,0.6388262267198784
TEST_69308,0.004388890265727932
TEST_69309,0.6452095449788787
TEST_69310,0.34080083481348183
TEST_69311,0.4484969187382859
TEST_69312,0.6435539372050224
TEST_69313,0.0067433220693022215
TEST_69314,0.2648171624024966
TEST_69315,0.48241650691580606
TEST_69316,0.6629486493972623
TEST_69317,0.3038616736805537
TEST_69318,0.4258570467703476
TEST_69319,0.5952228685561488
TEST_69320,0.009919058434112185
TEST_69321,0.28246616675363667
TEST_69322,0.46684326220779
TEST_69323,0.6161646249860281
TEST_69324,0.42529467081487965
TEST_69325,0.663696189938117
TEST_69326,0.002074706104488087
TEST_69327,0.2747577414062124
TEST_69328,0.004501190266872535
TEST_69329,0.6820044317521722
TEST_69330,0.0027621860978054398
TEST_69331,0.7078812449724741
TEST_69332,0.36922920400024667
TEST_69333,0.5803316026206142
TEST_69334,0.003496445157455962
TEST_69335,0.32147027602074457
TEST_69336,0.2191432895931154
TEST_69337,0.0030212660751671103
TEST_69338,0.0040644850842176256
TEST_69339,0.5645239070783935
TEST_69340,0.006533030518271755
TEST_69341,0.004014807858828789
TEST_69342,0.30751884375264893
TEST_69343,0.0038479194360692926
TEST_69344,0.6652326273934407
TEST_69345,0.29723287993278424
TEST_69346,0.6867193888555287
TEST_69347,0.6606717050167167
TEST_69348,0.36293509265230706
TEST_69349,0.13986644680754934
TEST_69350,0.003804092261700333
TEST_69351,0.6496052478284552
TEST_69352,0.5520580079483229
TEST_69353,0.40364476500399177
TEST_69354,0.34965496712367866
TEST_69355,0.2793209658005361
TEST_69356,0.37761355282598436
TEST_69357,0.42864158048442785
TEST_69358,0.6665276950445664
TEST_69359,0.6557743269893495
TEST_69360,0.563302268369643
TEST_69361,0.33146493809630345
TEST_69362,0.5076848601269052
TEST_69363,0.3126774525975838
TEST_69364,0.5551853429897451
TEST_69365,0.40661720812106666
TEST_69366,0.6060243378294972
TEST_69367,0.23192373408152853
TEST_69368,0.5308421172846144
TEST_69369,0.004822735699621411
TEST_69370,0.006862451351483636
TEST_69371,0.0010193473048624203
TEST_69372,0.39741775956123576
TEST_69373,0.002439233630507778
TEST_69374,0.2807087913953643
TEST_69375,0.3640021707891195
TEST_69376,0.6205719455709947
TEST_69377,0.4582032643159795
TEST_69378,0.356360209615081
TEST_69379,0.005411810312066972
TEST_69380,0.538433962724855
TEST_69381,0.6327459349027144
TEST_69382,0.32012633062902995
TEST_69383,0.6399040655259223
TEST_69384,0.43545728249583276
TEST_69385,0.498609361845098
TEST_69386,0.3632562764313585
TEST_69387,0.484552187011968
TEST_69388,0.4707924862723844
TEST_69389,0.6848832869688782
TEST_69390,0.6192094120798717
TEST_69391,0.05795520709822066
TEST_69392,0.5611996372223798
TEST_69393,0.7314002765482325
TEST_69394,0.44227914992075357
TEST_69395,0.24631227640242245
TEST_69396,0.2502941426372481
TEST_69397,0.0043452910426686475
TEST_69398,0.6083578007230772
TEST_69399,0.718827144171519
TEST_69400,0.31189528842212827
TEST_69401,0.6764073885920585
TEST_69402,0.26038654569047365
TEST_69403,0.3213506878418897
TEST_69404,0.0011126132238374396
TEST_69405,0.622797067139011
TEST_69406,0.49166451742401734
TEST_69407,0.48239976916529304
TEST_69408,0.4925385889506465
TEST_69409,0.16394541251276623
TEST_69410,0.7315475744882263
TEST_69411,0.19602253217721716
TEST_69412,0.2809311938303036
TEST_69413,0.5973018571966208
TEST_69414,0.531032965392112
TEST_69415,0.004884565195180147
TEST_69416,0.502190240592807
TEST_69417,0.5586976284392332
TEST_69418,0.12584767098894986
TEST_69419,0.003019245972256785
TEST_69420,0.5525835523813897
TEST_69421,0.47967097609102677
TEST_69422,0.5569818130368821
TEST_69423,0.36525080890692985
TEST_69424,0.4619668499581947
TEST_69425,0.5239869297818253
TEST_69426,0.44193535265686074
TEST_69427,0.3489919181878972
TEST_69428,0.0052477642541649055
TEST_69429,0.25853473916534114
TEST_69430,0.6918346567321574
TEST_69431,0.5195024398818392
TEST_69432,0.7546467941353691
TEST_69433,0.398033017922346
TEST_69434,0.6650420578908246
TEST_69435,0.2044359920520788
TEST_69436,0.36595934942950586
TEST_69437,0.2304253102015209
TEST_69438,0.33979617103940407
TEST_69439,0.003335053080791454
TEST_69440,0.004761866039943402
TEST_69441,0.36395733681813947
TEST_69442,0.3683965743852367
TEST_69443,0.3014841978229083
TEST_69444,0.0004998100395844019
TEST_69445,0.0019337931553278492
TEST_69446,0.6417716040868156
TEST_69447,0.5971610052597021
TEST_69448,0.1955832761061285
TEST_69449,0.45017592814272683
TEST_69450,0.5584104962910009
TEST_69451,0.5858992435158086
TEST_69452,0.20035897909847109
TEST_69453,0.6763493436887517
TEST_69454,0.6197460127124823
TEST_69455,0.48284975593857665
TEST_69456,0.3147576922433869
TEST_69457,0.39519102215098934
TEST_69458,0.46844384396521926
TEST_69459,0.43919551526579165
TEST_69460,0.20171780624800356
TEST_69461,0.3369225758603977
TEST_69462,0.6407883696678631
TEST_69463,0.14002086443661133
TEST_69464,0.39147990548116146
TEST_69465,0.42605429789863
TEST_69466,0.6659398869311974
TEST_69467,0.47503557532084406
TEST_69468,0.6537890127552842
TEST_69469,0.6814456516316901
TEST_69470,0.4156729782187506
TEST_69471,0.6252964709884884
TEST_69472,0.5925522946824373
TEST_69473,0.6148955065633906
TEST_69474,0.5654649590981793
TEST_69475,0.15914740602493185
TEST_69476,0.3496679602163584
TEST_69477,0.6352100159187822
TEST_69478,0.5378208963398667
TEST_69479,0.002198889210014197
TEST_69480,0.6693842147253237
TEST_69481,0.4379297235157005
TEST_69482,0.0012482417125168198
TEST_69483,0.002276579633591672
TEST_69484,0.5402671612581146
TEST_69485,0.38714299106036104
TEST_69486,0.36447593860113137
TEST_69487,0.4235219549622729
TEST_69488,0.5600847500786421
TEST_69489,0.004099903234984019
TEST_69490,0.3288590059542426
TEST_69491,0.6760392271782641
TEST_69492,0.0026355805763935594
TEST_69493,0.5937640183671119
TEST_69494,0.6647037379490746
TEST_69495,0.379751566577415
TEST_69496,0.5491073170104844
TEST_69497,0.391911372422309
TEST_69498,0.27405260625448535
TEST_69499,0.3788576637154099
TEST_69500,0.2308300706582146
TEST_69501,0.0019921637902538454
TEST_69502,0.15342269360185515
TEST_69503,0.0026328538933715596
TEST_69504,0.3597491919934638
TEST_69505,0.16914196589548236
TEST_69506,0.48803208790452945
TEST_69507,0.23373751407668739
TEST_69508,0.267119807083595
TEST_69509,0.0020875209294631825
TEST_69510,0.6494061235052364
TEST_69511,0.0029266765088392724
TEST_69512,0.4483074292998388
TEST_69513,0.45840161712808997
TEST_69514,0.46028096654479955
TEST_69515,0.4005589644132612
TEST_69516,0.2570204062143571
TEST_69517,0.479625992231381
TEST_69518,0.4477130881348519
TEST_69519,0.615645987798553
TEST_69520,0.35982692479992673
TEST_69521,0.00099653706597237
TEST_69522,0.36260382542174857
TEST_69523,0.3442500842640383
TEST_69524,0.4594529851553031
TEST_69525,0.5414546319595452
TEST_69526,0.6097803486127603
TEST_69527,0.741953792717248
TEST_69528,0.35526535737718706
TEST_69529,0.41137622087101516
TEST_69530,0.653420683993895
TEST_69531,0.18775584346137297
TEST_69532,0.4393175002977878
TEST_69533,0.49102747940628183
TEST_69534,0.6024155445823728
TEST_69535,0.32815900922529123
TEST_69536,0.23389932359823723
TEST_69537,0.3080501610914602
TEST_69538,0.6092421350593252
TEST_69539,0.6103534099812551
TEST_69540,0.00027173296136800593
TEST_69541,0.6506230784326775
TEST_69542,0.2007253121047379
TEST_69543,0.013182646614134355
TEST_69544,0.3650022111469525
TEST_69545,0.30323211341470807
TEST_69546,0.5651342146062578
TEST_69547,0.4746509372380957
TEST_69548,0.009100046526193681
TEST_69549,0.23631806305135425
TEST_69550,0.5987792916544032
TEST_69551,0.5801597899533816
TEST_69552,0.003615601392977249
TEST_69553,0.001565436874606404
TEST_69554,0.2129200286805682
TEST_69555,0.14037134005763632
TEST_69556,0.42054716087887595
TEST_69557,0.4521837417440037
TEST_69558,0.15319488492321223
TEST_69559,0.8078785328001036
TEST_69560,0.5703703476203013
TEST_69561,0.28683128222868026
TEST_69562,0.47401882699968156
TEST_69563,0.49149328469332676
TEST_69564,0.5067227529681511
TEST_69565,0.46707743268997975
TEST_69566,0.47141205746639725
TEST_69567,0.3056981072242572
TEST_69568,0.7337196666030761
TEST_69569,0.2709748209178847
TEST_69570,0.5888116902422615
TEST_69571,0.6862540479260735
TEST_69572,0.3947246679877154
TEST_69573,0.45344204105170144
TEST_69574,0.35520092493854205
TEST_69575,0.5585617174626047
TEST_69576,0.6846353230192229
TEST_69577,0.4598365289327524
TEST_69578,0.4446342621943195
TEST_69579,0.5213412800321778
TEST_69580,0.07841105662210711
TEST_69581,0.5699835914640459
TEST_69582,0.6688037051689815
TEST_69583,0.003650761809952852
TEST_69584,0.3216400679380564
TEST_69585,0.3184996527895626
TEST_69586,0.3159930503672088
TEST_69587,0.48142095573850635
TEST_69588,0.384543796567944
TEST_69589,0.4296308147557977
TEST_69590,0.010933814316041615
TEST_69591,0.27999292467489145
TEST_69592,0.2797169265185875
TEST_69593,0.09269462610867181
TEST_69594,0.6410862743878903
TEST_69595,0.5936554145291272
TEST_69596,0.18056874017824218
TEST_69597,0.5778193120393349
TEST_69598,0.5078078599943818
TEST_69599,0.544397176090401
TEST_69600,0.687718648388629
TEST_69601,0.08013845232276393
TEST_69602,0.7276763428860631
TEST_69603,0.24786895042053755
TEST_69604,0.652793680780855
TEST_69605,0.2963184837383587
TEST_69606,0.5711014940698534
TEST_69607,0.4977037639998016
TEST_69608,0.5989518324656171
TEST_69609,0.6293558348613808
TEST_69610,0.35130564696544037
TEST_69611,0.004974670941771646
TEST_69612,0.45054231976829345
TEST_69613,0.41456311385496164
TEST_69614,0.0001967732367900784
TEST_69615,0.45258381056073566
TEST_69616,0.5327190318933898
TEST_69617,0.0038162450428825736
TEST_69618,0.0007465843579994378
TEST_69619,0.4725370842411825
TEST_69620,0.6606442620378035
TEST_69621,0.6336816030439204
TEST_69622,0.6933106748725447
TEST_69623,0.6323281938429123
TEST_69624,0.3278582306330401
TEST_69625,0.6008771991427876
TEST_69626,0.4032289408944722
TEST_69627,0.40902779842026593
TEST_69628,0.6294850460136128
TEST_69629,0.0041753257931776595
TEST_69630,0.591218911285987
TEST_69631,0.039905083443612495
TEST_69632,0.6841804921733341
TEST_69633,0.5421306135507191
TEST_69634,0.2555929914521376
TEST_69635,0.2775048431108729
TEST_69636,0.25599192093283557
TEST_69637,0.5392058890444623
TEST_69638,0.5447103181560606
TEST_69639,0.46068272685446143
TEST_69640,0.4531950531002461
TEST_69641,0.4642346217752051
TEST_69642,0.6158559800489734
TEST_69643,0.6247829268420794
TEST_69644,0.411798053178929
TEST_69645,0.0031902877817158956
TEST_69646,0.005114578272669499
TEST_69647,0.0034522869770307486
TEST_69648,0.696083312209031
TEST_69649,0.399659248309933
TEST_69650,0.4436292452024772
TEST_69651,0.45031938385098386
TEST_69652,0.3282801372382655
TEST_69653,0.6410628469446785
TEST_69654,0.24866985594581542
TEST_69655,0.5487481061798627
TEST_69656,0.5389248577540151
TEST_69657,0.0010948436500349103
TEST_69658,0.6283196247675835
TEST_69659,0.004510116299076187
TEST_69660,0.6084827993748734
TEST_69661,0.0007183609479534579
TEST_69662,0.39042949518782843
TEST_69663,0.6528243036609725
TEST_69664,0.48983362295244365
TEST_69665,0.6593924676732825
TEST_69666,0.2291465264938974
TEST_69667,0.6556948221375867
TEST_69668,0.5886314435545486
TEST_69669,0.0019885133736162906
TEST_69670,0.0037558351157992802
TEST_69671,0.6453644547779417
TEST_69672,0.6223546639554166
TEST_69673,0.5265530557278778
TEST_69674,0.5134363234255068
TEST_69675,0.3927001008540121
TEST_69676,0.6074068172991927
TEST_69677,0.2936390386433304
TEST_69678,0.6123648082037737
TEST_69679,0.11760704935667092
TEST_69680,0.29457754025841004
TEST_69681,0.1998865114489977
TEST_69682,0.2383559042751833
TEST_69683,0.446363939357806
TEST_69684,0.33347972033136447
TEST_69685,0.6730833913078068
TEST_69686,0.5158387109729621
TEST_69687,0.6262658711176844
TEST_69688,0.43416202170480717
TEST_69689,0.25007233144347657
TEST_69690,0.5470719653740296
TEST_69691,0.5474983740642532
TEST_69692,0.48431994461241745
TEST_69693,0.3422125335731703
TEST_69694,0.5243179737515282
TEST_69695,0.699635214608888
TEST_69696,0.3798128322054519
TEST_69697,0.275286480732137
TEST_69698,0.592132021726185
TEST_69699,0.14226427776381367
TEST_69700,0.6836733572335449
TEST_69701,0.4743398980527184
TEST_69702,0.42633671546091745
TEST_69703,0.527946664419653
TEST_69704,0.5414481165029096
TEST_69705,0.0007117107038308025
TEST_69706,0.4556183780861048
TEST_69707,0.5381368471065177
TEST_69708,0.0038115978841547194
TEST_69709,0.28030853009495105
TEST_69710,0.4674172037143419
TEST_69711,0.18557207414426147
TEST_69712,0.11853863270688823
TEST_69713,0.5612070329916016
TEST_69714,0.7818627424541192
TEST_69715,0.1855917941083306
TEST_69716,0.21078133344128577
TEST_69717,0.0004545148375292193
TEST_69718,0.0032159088250057815
TEST_69719,0.6364354327126276
TEST_69720,0.7195406854783379
TEST_69721,0.4919460889569044
TEST_69722,0.3832618686168971
TEST_69723,0.2948948327167315
TEST_69724,0.35772580195343195
TEST_69725,0.3919005337051319
TEST_69726,0.034201370637494975
TEST_69727,0.3963777594852566
TEST_69728,0.0032606407314762186
TEST_69729,0.46702410385197224
TEST_69730,0.08961340507181666
TEST_69731,0.003611269658372705
TEST_69732,0.005902410103770308
TEST_69733,0.004769100840385768
TEST_69734,0.5202918429167729
TEST_69735,0.3391871891136304
TEST_69736,0.00300134262425163
TEST_69737,0.40516684222134713
TEST_69738,0.5612472705688877
TEST_69739,0.276930772470432
TEST_69740,0.41070527267056317
TEST_69741,0.4260880890579943
TEST_69742,0.13521771172288713
TEST_69743,0.5198762891684642
TEST_69744,0.518388736026029
TEST_69745,0.5165356732988217
TEST_69746,0.4146886503322197
TEST_69747,0.5538565853211004
TEST_69748,0.00987106108216558
TEST_69749,0.2452730893270938
TEST_69750,0.3611887473056756
TEST_69751,0.6270918775518151
TEST_69752,0.18238044559660785
TEST_69753,0.3921259229801746
TEST_69754,0.6204612677989787
TEST_69755,0.0024428425508226602
TEST_69756,0.0017161921288443916
TEST_69757,0.37429191895278585
TEST_69758,0.4269310159931613
TEST_69759,0.007056275204270061
TEST_69760,0.7301126410249406
TEST_69761,0.12705014345783128
TEST_69762,0.37680689648532584
TEST_69763,0.01567072125446197
TEST_69764,0.30091363561434736
TEST_69765,0.000866663576880854
TEST_69766,0.00292385230071857
TEST_69767,0.3555856230133646
TEST_69768,0.4501786704011715
TEST_69769,0.4445181249569112
TEST_69770,0.009707453900211424
TEST_69771,0.6196390256929372
TEST_69772,0.3420634831289203
TEST_69773,0.17917234661868547
TEST_69774,0.37551492601060854
TEST_69775,0.26912345222367706
TEST_69776,0.5321209227311852
TEST_69777,0.4791427644548938
TEST_69778,0.6276740507498073
TEST_69779,0.29620069133209664
TEST_69780,0.5292225014206086
TEST_69781,0.4946602384154066
TEST_69782,0.48966839876433643
TEST_69783,0.01673162252583576
TEST_69784,0.3195675027470312
TEST_69785,0.7074391720711835
TEST_69786,0.7040441219240918
TEST_69787,0.3305229802348178
TEST_69788,0.4982976518476174
TEST_69789,0.2079154462506418
TEST_69790,0.4387389441668095
TEST_69791,0.0012924138725957783
TEST_69792,0.001981800235907764
TEST_69793,0.4490064071640293
TEST_69794,0.33010769940498463
TEST_69795,0.5165556635376228
TEST_69796,0.34031572704331986
TEST_69797,0.0016564501288281767
TEST_69798,0.5912329265356283
TEST_69799,0.57183766087066
TEST_69800,0.19208863332839668
TEST_69801,0.002488640120359029
TEST_69802,0.28554963096959035
TEST_69803,0.5278066843819985
TEST_69804,0.013977405662290802
TEST_69805,0.5724458907125545
TEST_69806,0.5106658556635809
TEST_69807,0.43345496892699864
TEST_69808,0.7091443297094973
TEST_69809,0.0013237116864347985
TEST_69810,0.6238203259576878
TEST_69811,0.41727994869353874
TEST_69812,0.6296864180288472
TEST_69813,0.5926815307326123
TEST_69814,0.007785352075175448
TEST_69815,0.5922655887567857
TEST_69816,0.506845793801278
TEST_69817,0.25854775047907397
TEST_69818,0.3794835101471046
TEST_69819,0.14998333837100516
TEST_69820,0.0013092484850333883
TEST_69821,0.0032271900698463162
TEST_69822,0.4681794809911788
TEST_69823,0.4915520100769998
TEST_69824,0.0035142274451213733
TEST_69825,0.609145964721188
TEST_69826,0.3422582067542511
TEST_69827,0.03116062836081558
TEST_69828,0.29730825393566024
TEST_69829,0.34597843391596367
TEST_69830,0.4714858866970995
TEST_69831,0.5926377844826249
TEST_69832,0.3225094844038023
TEST_69833,0.6531979476791299
TEST_69834,0.42842053286421294
TEST_69835,0.5547741291328949
TEST_69836,0.5330442336241825
TEST_69837,0.6655414260377613
TEST_69838,0.5095903829902835
TEST_69839,0.6156527683670048
TEST_69840,0.5547524865224628
TEST_69841,0.4453361425163158
TEST_69842,0.12556573263189327
TEST_69843,0.3862374514586081
TEST_69844,0.6088858898535983
TEST_69845,0.2424825747616114
TEST_69846,0.3016345319033469
TEST_69847,0.002148739626072413
TEST_69848,0.30968503288413624
TEST_69849,0.6927947270883374
TEST_69850,0.5560704380887034
TEST_69851,0.21852812066911592
TEST_69852,0.4331199961765661
TEST_69853,0.6831205748677357
TEST_69854,0.39235990670966214
TEST_69855,0.30065342418432206
TEST_69856,0.66196876337123
TEST_69857,0.4631412582255607
TEST_69858,0.49415222263552655
TEST_69859,0.45417664897040394
TEST_69860,0.17868160228143015
TEST_69861,0.5196353698608317
TEST_69862,0.2720510551938908
TEST_69863,0.5143317704341552
TEST_69864,0.47619566799729546
TEST_69865,0.5924188259670519
TEST_69866,0.4550458003391891
TEST_69867,0.5279789887632268
TEST_69868,0.2661246469978856
TEST_69869,0.35545817083100023
TEST_69870,0.6886082943928985
TEST_69871,0.20144874249978278
TEST_69872,0.2847729346972503
TEST_69873,0.4827704789080341
TEST_69874,0.3888297140877468
TEST_69875,0.15335735303446046
TEST_69876,0.6332250473184295
TEST_69877,0.05086243423322994
TEST_69878,0.0997319329112753
TEST_69879,0.5970118735056621
TEST_69880,0.40963113503193543
TEST_69881,0.37883596201763464
TEST_69882,0.44100043195748395
TEST_69883,0.001844980068735209
TEST_69884,0.6817542949886044
TEST_69885,0.4100159092100431
TEST_69886,0.00900505382432675
TEST_69887,0.29753177315740253
TEST_69888,0.005386514541557444
TEST_69889,0.0020727770438141177
TEST_69890,0.5914002343388639
TEST_69891,0.2758723155318504
TEST_69892,0.5082557146672327
TEST_69893,0.3135514471784698
TEST_69894,0.30691830711421336
TEST_69895,0.2179404609687157
TEST_69896,0.3341631809532622
TEST_69897,0.07117776283444632
TEST_69898,0.06791400460276274
TEST_69899,0.00105420305577577
TEST_69900,0.4770780342210747
TEST_69901,0.0006835397721835998
TEST_69902,0.40040073669431075
TEST_69903,0.08353085308674743
TEST_69904,0.503766977064173
TEST_69905,0.17041176303794806
TEST_69906,0.4478584590581639
TEST_69907,0.0027807932555931367
TEST_69908,0.685172443521921
TEST_69909,0.5263182004059492
TEST_69910,0.41015957932137687
TEST_69911,0.022293796964172795
TEST_69912,0.6878711809476796
TEST_69913,0.675927226490614
TEST_69914,0.6722260247777916
TEST_69915,0.003286570477800129
TEST_69916,0.5379805648580007
TEST_69917,0.0029106251952814564
TEST_69918,0.3693464498143835
TEST_69919,0.39379179052613605
TEST_69920,0.5326639972843858
TEST_69921,0.393186525049946
TEST_69922,0.5655157781807029
TEST_69923,0.43264100818274703
TEST_69924,0.28567964690361913
TEST_69925,0.655932682432253
TEST_69926,0.4461036420620469
TEST_69927,0.00248113272713099
TEST_69928,0.5529495698438769
TEST_69929,0.6677078879012697
TEST_69930,0.2118993188632623
TEST_69931,0.41143783703857445
TEST_69932,0.49907892875591775
TEST_69933,0.0065429960410318825
TEST_69934,0.3213918205059302
TEST_69935,0.1418128498678536
TEST_69936,0.30500968894636293
TEST_69937,0.5321241585345201
TEST_69938,0.394123576681767
TEST_69939,0.41660574165851216
TEST_69940,0.5292371003690017
TEST_69941,0.5482950422651605
TEST_69942,0.6397380795672358
TEST_69943,0.3778490567506967
TEST_69944,0.0013597284239740364
TEST_69945,0.48832812989386204
TEST_69946,0.2865433948763545
TEST_69947,0.5496970900610555
TEST_69948,0.1675038382028776
TEST_69949,0.4441496070477237
TEST_69950,0.40007482297632985
TEST_69951,0.48294590168611334
TEST_69952,0.30365935526966065
TEST_69953,0.6527516300703049
TEST_69954,0.5479694600832004
TEST_69955,0.37386168875823583
TEST_69956,0.0034076225147306608
TEST_69957,0.004403894253273632
TEST_69958,0.5858152123542072
TEST_69959,0.6975527157767328
TEST_69960,0.5283811917868743
TEST_69961,0.6418521624471387
TEST_69962,0.6221946128699223
TEST_69963,0.5937022916951015
TEST_69964,0.4662306577589537
TEST_69965,0.5222690260713256
TEST_69966,0.1257511033969395
TEST_69967,0.062151265202681875
TEST_69968,0.4245758248581192
TEST_69969,0.5463493100647034
TEST_69970,0.34706116838722784
TEST_69971,0.26341165640154546
TEST_69972,0.44035839348716493
TEST_69973,0.591064606013749
TEST_69974,0.5387098324543432
TEST_69975,0.6926007646088802
TEST_69976,0.27187165755640724
TEST_69977,0.42412119964376044
TEST_69978,0.5545728430387852
TEST_69979,0.3521669952363383
TEST_69980,0.48130368899283993
TEST_69981,0.31204319292553445
TEST_69982,0.5615308217785032
TEST_69983,0.7538810162529103
TEST_69984,0.31574207649352365
TEST_69985,0.5970210709609878
TEST_69986,0.38761356883701936
TEST_69987,0.23504984009503535
TEST_69988,0.6350740319282252
TEST_69989,0.4949053457808879
TEST_69990,0.004893907963994744
TEST_69991,0.004315748649325886
TEST_69992,0.5309237911650789
